id,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,Private_room,Entire_home/apt
3203,40.72433,-73.9789,2,50,3.86,1,288,1,0
3204,40.8335,-73.9468,4,2,0.11,1,0,0,1
3205,40.72203,-73.95376,2,250,2.99,1,307,0,1
3206,40.71142,-74.00535,30,0,0.0,1,67,1,0
3207,40.85648,-73.88501,2,4,2.35,1,325,1,0
3208,40.76718,-73.95748,2,1,0.59,1,0,0,1
3209,40.83514,-73.94334,5,0,0.0,3,364,1,0
3210,40.67862,-73.94686999999998,3,118,2.12,1,23,0,1
3211,40.69092,-73.92866,10,3,0.09,1,0,0,1
3212,40.68742,-73.92196,1,126,3.5,3,0,1,0
3213,40.70575,-74.01231,2,9,2.18,327,294,0,1
3214,40.72761,-74.00901999999998,7,9,0.22,1,190,0,1
3215,40.87184,-73.88622,4,109,1.88,1,212,1,0
3216,40.68358,-73.90884,20,0,0.0,5,346,1,0
3217,40.71738,-73.94527,4,11,0.36,1,0,0,1
3218,40.75785,-73.96905,5,8,3.81,1,145,0,1
3219,40.74415,-73.99483000000002,3,1,1.0,1,60,0,1
3220,40.73545,-74.00097,4,1,0.02,1,0,0,1
3221,40.76955,-73.95002,1,0,0.0,1,0,0,1
3222,40.6429,-73.95253000000002,1,1,0.05,1,0,1,0
3223,40.76211,-73.99791,30,0,0.0,8,185,0,1
3224,40.7363,-74.00317,30,10,0.21,1,14,0,1
3225,40.64465,-73.99078,1,36,3.74,1,63,1,0
3226,40.71978,-73.98643,2,12,0.21,1,0,0,1
3227,40.68463,-73.90729,2,73,2.06,3,170,0,1
3228,40.67933,-73.96911999999998,1,61,3.23,1,0,0,1
3229,40.71449000000001,-73.94195,2,3,0.32,2,0,0,1
3230,40.83454,-73.92751,1,0,0.0,1,180,1,0
3231,40.69452,-73.99552,90,35,1.25,1,0,0,1
3232,40.65092,-73.98054,5,1,0.09,2,0,0,1
3233,40.75523,-73.96342,30,0,0.0,14,339,0,1
3234,40.68613,-73.94785999999998,2,25,2.52,4,347,1,0
3235,40.74549,-73.90872,2,216,3.54,1,70,0,1
3236,40.69544000000001,-73.91011999999998,1,7,2.04,1,130,1,0
3237,40.67393,-73.82003,1,124,7.98,3,160,1,0
3238,40.70496,-73.93024,3,7,0.41,1,133,1,0
3239,40.58415,-73.81243,1,30,2.2,1,342,1,0
3240,40.75186,-73.97062,30,0,0.0,121,184,0,1
3241,40.76453,-73.97769,1,32,1.39,2,365,1,0
3242,40.62297,-73.92971,2,13,3.33,3,280,1,0
3243,40.81711,-73.93563,2,21,0.87,1,0,1,0
3244,40.74526,-73.97679000000002,30,1,0.04,23,365,0,1
3245,40.50708,-74.24285,2,0,0.0,1,365,1,0
3246,40.69673,-73.97584,7,25,0.23,1,311,1,0
3247,40.78398,-73.97795,4,7,0.12,2,0,1,0
3248,40.69973,-73.90835,1,14,2.8,1,2,0,1
3249,40.87085,-73.89318,3,0,0.0,10,75,1,0
3250,40.70321,-73.98488,3,3,0.4,1,7,0,1
3251,40.7506,-74.00388000000002,1,0,0.0,6,364,0,1
3252,40.73556,-73.98679,2,14,0.28,1,0,0,1
3253,40.73609,-73.98595,2,13,1.02,1,1,0,1
3254,40.70648,-73.92997,4,47,1.28,2,249,1,0
3255,40.72118,-73.99575,4,4,0.09,1,89,0,1
3256,40.71213,-73.99661,1,92,2.4,2,47,1,0
3257,40.78828,-73.9484,1,70,1.62,2,123,0,1
3258,40.7414,-73.99075,45,0,0.0,1,25,0,1
3259,40.73737,-74.00591,1,103,2.4,1,239,1,0
3260,40.69358,-73.97065,3,4,0.32,3,0,1,0
3261,40.70608,-74.01111999999998,2,7,1.72,327,338,0,1
3262,40.76296,-73.98640999999998,4,108,1.69,1,285,1,0
3263,40.7961,-73.94366,2,16,1.55,1,0,1,0
3264,40.75087,-73.94202,2,24,2.11,1,232,0,1
3265,40.68962,-73.92345999999998,3,40,1.06,4,212,1,0
3266,40.6892,-73.95456999999998,2,121,3.3,1,348,1,0
3267,40.75711,-73.99665,2,20,0.43,1,0,0,1
3268,40.63952000000001,-73.98205,2,126,4.82,2,45,1,0
3269,40.72616,-74.00102,4,0,0.0,1,0,0,1
3270,40.71735,-73.94465,2,49,0.9,1,149,1,0
3271,40.72647,-73.99061,2,3,0.09,1,306,0,1
3272,40.75607,-73.82212,1,3,0.28,2,0,1,0
3273,40.6313,-73.94534,2,4,2.18,3,43,1,0
3274,40.70819,-74.00662,3,37,2.85,1,2,0,1
3275,40.82173,-73.95548000000002,2,33,0.46,4,211,1,0
3276,40.75732,-73.91557,3,0,0.0,1,227,0,1
3277,40.72575,-73.89456,1,4,0.22,1,0,1,0
3278,40.64928,-73.97538,15,53,0.75,1,5,0,1
3279,40.72192,-73.99418,3,1,0.13,2,363,1,0
3280,40.70731,-74.00871,3,0,0.0,1,107,0,1
3281,40.85624,-73.90946,3,26,1.03,5,365,1,0
3282,40.72615,-74.00097,1,83,3.19,2,214,0,1
3283,40.65909,-73.94423,2,58,2.8,3,60,1,0
3284,40.75166,-73.99506,19,0,0.0,1,0,0,1
3285,40.71463,-73.95501,2,32,1.25,1,8,0,1
3286,40.71881,-73.99675,30,2,0.33,91,347,0,1
3287,40.82343,-73.94507,1,86,1.83,1,233,1,0
3288,40.6932,-73.9945,3,4,0.37,1,0,0,1
3289,40.80038,-73.94655999999998,3,44,0.8,1,280,0,1
3290,40.67567,-73.97683,1,0,0.0,1,43,0,1
3291,40.67694,-73.9813,3,6,0.13,1,0,0,1
3292,40.64528,-73.9612,6,2,0.06,1,249,1,0
3293,40.67151,-73.95789,1,0,0.0,1,0,1,0
3294,40.76681,-73.91308000000002,5,1,0.16,3,188,1,0
3295,40.67893,-73.94318,3,7,1.59,1,58,1,0
3296,40.67137,-73.98064000000002,2,9,1.09,1,23,0,1
3297,40.75298,-73.96919,2,50,3.74,2,92,0,1
3298,40.8067,-73.95621,3,43,2.89,1,37,0,1
3299,40.77281,-73.90295,1,3,0.13,8,129,1,0
3300,40.69218,-73.96127,2,32,1.24,1,20,1,0
3301,40.75669,-73.96848,2,0,0.0,1,89,1,0
3302,40.6788,-73.99559,4,5,0.14,1,327,0,1
3303,40.7171,-73.95273,4,1,0.02,1,0,0,1
3304,40.6283,-73.92619,4,5,0.11,5,365,1,0
3305,40.63654,-73.94861999999998,1,1,0.1,1,0,0,0
3306,40.68297000000001,-73.93804,2,3,0.06,1,0,0,1
3307,40.68614,-73.93594,1,113,4.71,1,63,0,1
3308,40.80738,-73.95855,5,4,0.07,1,0,0,1
3309,40.72506,-73.93802,3,0,0.0,1,0,0,1
3310,40.79565,-73.96584,30,1,0.03,96,311,0,1
3311,40.76458,-73.96759,31,9,3.42,1,157,0,1
3312,40.75987,-73.98758000000002,1,6,2.54,7,351,1,0
3313,40.64251,-73.93926,2,32,4.47,4,358,1,0
3314,40.67671,-73.94938,2,0,0.0,1,0,1,0
3315,40.71269,-73.94979000000002,2,16,0.37,1,364,0,1
3316,40.63601,-73.91503,1,1,0.07,2,365,1,0
3317,40.73942,-74.00065,2,1,0.03,1,0,0,1
3318,40.73972,-73.98411999999998,2,6,1.13,1,312,1,0
3319,40.71538,-73.99669,4,12,0.43,2,151,0,1
3320,40.63032000000001,-73.9936,6,0,0.0,1,18,0,1
3321,40.76424,-73.91516,4,1,0.19,1,0,0,1
3322,40.65989,-73.99535999999998,3,51,0.64,1,329,1,0
3323,40.71723,-73.94965,2,7,1.01,1,0,0,1
3324,40.7423,-73.89426,30,2,0.58,15,5,1,0
3325,40.6883,-73.91383,5,5,0.2,3,0,1,0
3326,40.69575,-73.96966,3,5,0.22,1,0,0,1
3327,40.82293,-73.93958,4,8,1.26,2,102,1,0
3328,40.69026,-73.93235,2,0,0.0,1,58,1,0
3329,40.71538,-73.94712,2,26,0.8,1,221,1,0
3330,40.6779,-73.97991,1,1,0.1,1,276,1,0
3331,40.84245,-73.93885999999998,2,1,0.71,1,29,1,0
3332,40.67308,-73.99333,2,166,3.06,1,0,0,1
3333,40.70239,-73.90381,20,0,0.0,1,75,0,1
3334,40.74779,-73981.0,3,9,3.46,1,276,0,1
3335,40.7385,-73.98782,1,23,0.71,1,0,0,1
3336,40.69507,-73.94332,2,202,4.76,1,276,0,1
3337,40.77537,-73.90279,3,49,2.74,1,324,0,1
3338,40.79279,-73.97131,1,100,1.41,3,98,1,0
3339,40.70789,-73.96755,5,12,0.57,1,0,0,1
3340,40.72854,-73.98434,2,1,0.02,1,0,0,1
3341,40.71907,-73.95434,2,6,0.32,1,0,0,1
3342,40.73125,-73.95905,2,8,0.16,1,0,0,1
3343,40.84115,-73.94095,30,2,0.17,34,311,1,0
3344,40.71,-73.95506999999998,5,8,0.19,2,0,1,0
3345,40.77882,-73.90935,2,2,0.23,2,74,1,0
3346,40.69027,-73.95021,3,4,0.13,1,0,1,0
3347,40.82536,-73.94383,1,0,0.0,1,0,0,1
3348,40.76503,-73.83039000000002,1,82,3.01,2,52,1,0
3349,40.68807,-73.93634,4,42,2.69,1,244,0,1
3350,40.76501,-73.98076,2,0,0.0,1,365,1,0
3351,40.76105,-73.96222,1,0,0.0,1,0,0,1
3352,40.75949,-73.99367,2,3,3.0,1,190,0,1
3353,40.71966,-74.00984,1,50,1.07,1,345,0,1
3354,40.76239,-73.99003,2,1,0.6,1,0,0,1
3355,40.69424,-73.99313000000002,1,0,0.0,1,0,1,0
3356,40.71882,-73.98852,2,109,1.04,1,207,0,1
3357,40.70035,-73.92316,1,0,0.0,1,0,1,0
3358,40.77233,-73.91251,2,38,2.04,5,301,1,0
3359,40.71298,-73.9485,4,1,0.05,1,0,0,1
3360,40.61588,-74.06711,1,47,9.1,1,151,0,1
3361,40.71918,-73.95735,30,0,0.0,3,310,1,0
3362,40.72897,-73.9811,30,0,0.0,1,186,0,1
3363,40.76103,-73.99745,30,0,0.0,121,365,0,1
3364,40.80431,-73.95245,2,3,0.08,2,0,1,0
3365,40.68592,-73.93117,3,11,1.04,1,170,1,0
3366,40.66711,-73.9375,7,0,0.0,1,44,0,1
3367,40.78689,-73945.0,5,21,2.23,2,165,1,0
3368,40.7262,-73.8672,3,3,0.09,1,0,0,1
3369,40.68257,-73.97139,30,1,0.61,2,77,1,0
3370,40.74215,-73.98018,1,0,0.0,1,0,0,1
3371,40.72834,-73.97907,30,0,0.0,1,119,0,1
3372,40.77134,-73.91328,1,5,1.6,2,188,1,0
3373,40.82668,-73.8822,1,2,0.1,2,0,0,1
3374,40.75335,-73.99029,30,0,0.0,232,274,0,1
3375,40.65992,-73.99042,180,1,0.03,1,365,0,1
3376,40.72131,-73.98902,2,0,0.0,1,15,0,1
3377,40.71747,-73.96141999999998,4,4,1.05,1,187,0,1
3378,40.83894,-73.91158,2,0,0.0,1,9,1,0
3379,40.76976,-73.92627,2,18,5.14,1,24,1,0
3380,40.83875,-73.88728,3,15,0.28,3,0,1,0
3381,40.74731,-73.98167,5,0,0.0,1,0,0,1
3382,40.69808,-73.92416999999998,1,17,1.63,1,106,1,0
3383,40.69647,-73.97681,20,3,0.16,1,58,0,1
3384,40.69164,-73.93431,3,3,0.29,1,105,0,1
3385,40.81968,-73.9436,2,39,3.42,1,29,1,0
3386,40.76836,-73.91445,2,18,0.49,1,6,0,1
3387,40.71508,-73.94586,4,38,1.06,1,10,1,0
3388,40.74868,-73.97563000000002,2,8,2.03,327,108,0,1
3389,40.75389000000001,-73.83192,1,65,6.11,1,139,1,0
3390,40.67555,-73.77812,2,0,0.0,2,71,0,1
3391,40.7124,-73.96342,2,15,0.68,1,88,0,1
3392,40.69226,-73.98056,4,12,0.19,1,0,1,0
3393,40.69784,-73.9284,4,2,0.05,1,0,1,0
3394,40.82896,-73.94799,1,11,0.31,1,0,0,1
3395,40.79322,-73.94038,30,3,0.26,103,207,1,0
3396,40.65766,-73.97927,2,53,2.87,1,55,1,0
3397,40.72351,-73.99683,2,54,0.56,1,221,1,0
3398,40.71122,-73.93946,3,7,0.28,1,0,0,1
3399,40794.0,-73.96734000000002,30,1,0.04,96,294,0,1
3400,40.72435,-73.98394,3,6,0.3,1,0,1,0
3401,40.77828,-73.9764,3,1,0.04,1,0,0,1
3402,40.79976,-73.95119,3,28,2.36,1,4,1,0
3403,40.86842,-73.91747,7,0,0.0,1,0,1,0
3404,40.72571,-73.99506,3,3,0.1,1,0,0,1
3405,40.76436,-73.95669000000002,2,2,1.62,1,138,0,1
3406,40.74855,-73.98019000000002,30,2,0.06,87,364,0,1
3407,40.75618,-73966.0,30,2,0.05,52,365,0,1
3408,40.70931,-74.00959,6,5,0.13,1,0,0,1
3409,40.70548,-73.92671,2,8,0.73,1,0,1,0
3410,40.71273,-73.94841,1,95,7.13,2,51,1,0
3411,40.76395,-73.9884,2,25,0.68,1,0,0,1
3412,40.76179000000001,-73.98589,1,0,0.0,15,296,1,0
3413,40.72839000000001,-73.99225,1,8,1.62,33,179,0,1
3414,40.70415,-73.92551,1,0,0.0,1,0,1,0
3415,40.68426,-73.87461,1,10,1.51,1,32,1,0
3416,40.81964,-73.9468,4,0,0.0,1,0,0,1
3417,40.67836,-73729.0,1,54,1.26,1,180,1,0
3418,40.77692,-73.95125999999998,30,1,0.07,96,239,0,1
3419,40.69552,-73.91165,3,16,1.82,1,74,1,0
3420,40.74063,-73.99998000000002,2,4,0.19,1,0,1,0
3421,40714.0,-73.99571,1,82,6.24,3,77,1,0
3422,40.70887000000001,-73.78275,2,23,1.75,7,10,0,1
3423,40.69331,-73.93030999999998,1,1,0.14,2,0,1,0
3424,40.65398,-73.96377,2,5,0.12,1,0,1,0
3425,40.73988,-73.97968,2,2,0.05,1,0,0,1
3426,40.58101,-73.98514,6,0,0.0,1,297,0,1
3427,40.73644,-73.98097,1,1,0.3,2,188,0,1
3428,40.77714,-73.91071,2,81,4.31,1,27,0,1
3429,40.77207,-73.95599,60,6,0.36,3,33,0,1
3430,40.65306,-74.0039,1,34,1.05,4,294,1,0
3431,40.74443,-74.00012,3,35,1.61,2,179,0,1
3432,40.72413,-73.76133,1,43,0.45,1,88,1,0
3433,40.80681,-73.95119,1,55,4.81,1,79,1,0
3434,40.60121,-73.97515,4,1,0.37,3,173,0,1
3435,40.63895,-73.91606,3,65,3.19,3,305,0,1
3436,40.70881,-73.9593,30,105,0.9,1,30,0,1
3437,40.76409,-73.9791,2,4,0.13,1,91,0,1
3438,40.68409000000001,-73.94154,3,33,1.19,1,60,0,1
3439,40.72549,-73.99198,2,0,0.0,1,0,0,0
3440,40.72808,-73.98273,1,4,2.61,1,97,0,1
3441,40.69943,-73.93292,3,3,0.39,1,0,0,1
3442,40.6898,-73.86077,7,3,1.2,2,360,1,0
3443,40.68691,-73.91798,4,5,0.28,1,0,0,1
3444,40.68411,-73.93875,4,42,0.49,1,245,0,1
3445,40.71119,-73.94349,31,0,0.0,1,0,1,0
3446,40.70327,-73.92024,7,10,0.51,1,11,0,1
3447,40.76936,-73.91490999999998,1,6,0.41,1,117,0,1
3448,40.82509,-73.9522,1,4,2.55,1,90,1,0
3449,40.68298,-73.99171,1,2,0.04,1,0,0,1
3450,40.71267,-73.95366999999997,35,6,0.16,1,365,1,0
3451,40.77775,-73.98732,10,11,0.14,1,0,0,1
3452,40.74118,-73999.0,2,4,0.16,1,0,0,1
3453,40.71115,-73.93735,1,6,0.39,2,0,1,0
3454,40.74524,-73.97995,4,1,0.05,1,0,1,0
3455,40.64681,-73.95900999999998,3,5,0.14,1,189,0,0
3456,40.76189,-73.98991,10,23,1.68,1,68,0,1
3457,40.78031,-73.94653000000002,5,14,0.2,1,0,0,1
3458,40.7023,-73.98394,14,0,0.0,1,0,0,1
3459,40.72144,-73.99356,1,64,1.12,2,266,1,0
3460,40.6806,-73.96316999999998,2,160,1.95,1,255,0,1
3461,40.67662,-73.98642,2,6,0.8,1,3,0,1
3462,40.74098,-73.99744,29,2,0.15,1,334,0,1
3463,40.82203,-73.95612,30,77,3.26,2,190,1,0
3464,40.76129,-73.92009,1,56,2.73,1,126,0,1
3465,40.71421,-73.96259,2,0,0.0,1,244,0,1
3466,40.75073,-73.82052,1,0,0.0,1,365,1,0
3467,40.77974,-73.97973,4,2,0.71,1,7,0,1
3468,40.70563,-74.00878,3,9,0.19,1,0,0,1
3469,40.7211,-73.99320999999998,30,2,0.16,9,151,0,1
3470,40.65763,-73.96029,2,108,1.61,2,296,1,0
3471,40.75159,-73.89437,2,39,2.48,2,0,0,1
3472,40.75927,-73.98646,1,0,0.0,1,0,0,1
3473,40.76616,-73.98411,7,33,0.42,1,0,0,1
3474,40.76275,-73.96093,2,9,0.36,2,0,1,0
3475,40.80049,-73.97159,10,0,0.0,1,0,1,0
3476,40.75902,-73.9154,4,39,1.5,2,292,1,0
3477,40.69813,-73.91991,7,1,0.05,1,0,1,0
3478,40.68296,-73.91255,15,1,0.52,5,343,1,0
3479,40.71193,-74.00816999999998,3,82,0.87,2,90,1,0
3480,40.71119,-73.96515,1,0,0.0,1,0,0,1
3481,40.83086,-73.92025,1,6,0.42,3,220,1,0
3482,40.67516,-73.95416,1,10,1.26,1,0,1,0
3483,40.80163,-73.95413,3,58,0.97,1,0,0,1
3484,40.7854,-73.97368,4,12,0.18,1,358,1,0
3485,40.67497,-73.94973,1,0,0.0,1,63,0,1
3486,40.68936,-73.84114,2,35,2.17,1,205,1,0
3487,40.69289000000001,-73.92312,1,3,0.06,1,0,1,0
3488,40.69455,-73.95144,2,12,0.59,1,332,0,1
3489,40.78583,-73.9768,3,2,0.04,1,0,1,0
3490,40.75398,-73.90083,10,1,0.14,1,0,1,0
3491,40.70462,-74.00912,30,0,0.0,232,338,0,1
3492,40712.0,-73.95766,4,11,0.55,3,117,1,0
3493,40.72005,-73.98409000000002,5,1,0.03,1,0,1,0
3494,40.77471,-73.98261,20,107,1.29,1,144,1,0
3495,40.74107,-73988.0,4,14,0.9,2,1,1,0
3496,40.67755,-73.95108,4,8,0.19,1,0,0,1
3497,40.7504,-73.96934,30,1,0.08,7,364,0,1
3498,40.68977,-73.95603,1,1,0.02,2,0,1,0
3499,40.67223,-73.93027,2,4,4.0,2,88,1,0
3500,40.80722,-73.95614,1,2,0.08,1,0,0,1
3501,40.68638,-73.93496999999998,2,0,0.0,2,30,0,1
3502,40.71312,-73.9634,2,62,3.94,5,32,0,1
3503,40.75,-73.81489,1,0,0.0,7,339,1,0
3504,40.80655,-73.93871999999998,1,7,0.76,1,0,0,1
3505,40.72538,-74.00375,10,10,0.13,1,270,0,1
3506,40682.0,-73.95681,2,4,1.58,3,4,0,1
3507,40.71595,-73.99329,20,6,0.31,5,332,1,0
3508,40.70953,-73.95994,1,1,0.02,1,0,1,0
3509,40.72385,-73.9458,2,91,3.35,2,101,0,1
3510,40.76342,-73.98865,7,23,0.43,1,88,1,0
3511,40.68978,-73.95826,1,1,0.02,2,0,1,0
3512,40.69414,-73.93467,5,81,1.47,6,83,1,0
3513,40.65335,-73.95663,3,2,0.05,2,27,1,0
3514,40697.0,-73.93788,2,2,1.82,1,103,1,0
3515,40.68863,-73.94294000000002,7,28,0.39,1,188,0,1
3516,40.71704,-73.99081,2,2,0.06,1,0,1,0
3517,40.76371,-73.96153000000002,30,1,0.03,87,341,0,1
3518,40.76106,-73.81279,4,11,0.79,2,168,1,0
3519,40.75972,-73.96146999999998,30,0,0.0,8,331,0,1
3520,40.75619,-73.9654,30,0,0.0,96,306,0,1
3521,40.68446,-73.87801,4,10,2.44,2,307,1,0
3522,40.74169000000001,-73.99723,2,0,0.0,1,6,0,1
3523,40.78773,-73.97022,30,0,0.0,3,69,0,1
3524,40.70779,-73.95467,2,8,1.06,1,129,0,1
3525,40.86176,-73.93082,2,50,0.83,1,6,1,0
3526,40.7647,-73.99391,30,2,0.09,31,359,0,1
3527,40.76359,-73.98608,31,0,0.0,5,354,0,1
3528,40.67451,-73.97501,2,119,4.08,1,65,0,1
3529,40.72705,-73.9846,1,1,0.31,5,15,1,0
3530,40.68473,-73.93975999999998,2,4,2.67,3,63,1,0
3531,40.71799,-73.9964,2,0,0.0,1,0,0,1
3532,40.67586,-73.95155,2,227,2.27,2,287,1,0
3533,40.8026,-73.95829,2,5,5.0,1,19,0,1
3534,40.74238,-73.91783000000002,3,21,0.78,1,177,1,0
3535,40.69283,-73.90961,2,42,1.16,1,0,1,0
3536,40.6509,-73.96266,1,9,0.73,1,0,1,0
3537,40.70537,-73.88899,2,19,1.38,1,337,1,0
3538,40.76381,-73.9919,5,1,0.16,1,0,1,0
3539,40.79896,-73.96027,1,2,0.24,2,0,1,0
3540,40.66411,-73.92905,1,44,0.74,2,279,0,1
3541,40.75824,-73.92822,4,0,0.0,1,0,0,1
3542,40.75874,-73.99605,3,27,4.35,3,114,1,0
3543,40.73108,-73.95416,4,4,0.07,1,0,0,1
3544,40.65755,-73.92341,2,18,1.46,1,39,0,1
3545,40.76344,-73.9929,30,4,0.13,31,307,0,1
3546,40.72742,-73.95066,2,5,0.32,2,5,0,1
3547,40.80317,-73.95559,1,2,1.22,1,85,0,1
3548,40.71131,-73.96562,4,0,0.0,1,358,0,1
3549,40.67105,-73.94324,4,105,2.45,1,9,0,1
3550,40.71031,-73.93623000000002,3,46,4.19,2,126,1,0
3551,40.76412,-73.99141,3,2,1.25,3,85,1,0
3552,40.69135,-73.97321,5,7,0.08,1,0,0,1
3553,40.75771,-73.91385,3,47,1.41,2,176,1,0
3554,40.76765,-73.95506999999998,10,4,0.16,1,0,0,1
3555,40.67325,-73.96348,3,1,0.05,1,179,1,0
3556,40.76493,-73.98066,2,5,0.1,1,63,0,1
3557,40.7895,-73.94827,90,8,0.71,1,0,0,1
3558,40.66668,-73.76417,1,2,0.14,4,84,1,0
3559,40.7588,-73.91762,2,1,0.03,1,0,0,1
3560,40.76363,-73.93033,5,52,2.17,1,8,1,0
3561,40.68341,-73.92154000000002,2,7,1.23,2,281,0,1
3562,40.72012,-73.95675,28,20,0.59,1,80,0,1
3563,40.77097,-73.94848,1,0,0.0,1,0,0,1
3564,40.68055,-73.96425,30,4,0.43,1,4,0,1
3565,40.71312,-73.96199,2,227,2.4,1,37,1,0
3566,40.80854,-73.94519,2,102,3.5,3,101,0,1
3567,40.69234,-73.97219,3,4,3.64,1,1,0,1
3568,40.71399,-73.99107,4,7,0.12,1,0,0,1
3569,40.74444,-73.97355,29,0,0.0,96,332,0,1
3570,40.7093,-73.9497,6,8,0.09,1,249,1,0
3571,40.81378,-73.95152,3,0,0.0,1,0,1,0
3572,40.76406,-73.98705,1,0,0.0,1,0,0,1
3573,40.74871,-73.9753,30,2,0.11,50,365,0,1
3574,40.67541,-73.9784,7,8,0.11,1,342,0,1
3575,40.64468,-73.97208,3,2,0.03,1,0,0,1
3576,40.76991,-73.8265,3,24,1.73,1,153,1,0
3577,40.72014,-73.95496,3,19,0.42,3,76,1,0
3578,40.7128,-73.96244,60,0,0.0,1,263,0,1
3579,40.73525,-73.98074,14,0,0.0,1,0,0,1
3580,40.73888,-73.99781999999998,30,0,0.0,232,218,0,1
3581,40.78975,-73.97001,1,4,0.11,1,0,0,1
3582,40.80877,-73.94122,2,0,0.0,2,0,1,0
3583,40.70762,-73.96503,3,10,4.55,1,77,1,0
3584,40.74413,-74.00004,3,4,0.43,1,0,1,0
3585,40.70576,-73.89808000000002,3,10,5.26,1,152,0,1
3586,40.66898,-73.94209000000002,3,165,4.09,5,272,1,0
3587,40.81771,-73952.0,3,3,0.08,3,0,0,1
3588,40.68481,-73.92763000000002,80,0,0.0,3,25,0,1
3589,40.67483,-73.9646,4,16,0.32,2,339,1,0
3590,40.80659,-73.95266,1,2,2.0,1,32,1,0
3591,40.75393,-73.99558,7,12,1.09,47,354,1,0
3592,40.79949000000001,-73.94265,1,8,2.4,7,90,0,0
3593,40.79415,-73.97323,5,3,0.08,1,66,1,0
3594,40.68891,-73.97284,1,85,2.93,1,0,0,1
3595,40.88253,-73.86950999999998,1,6,0.19,1,87,1,0
3596,40.70027,-73.9231,4,8,0.33,1,0,0,1
3597,40.71765,-73.95189,5,46,1.18,1,29,0,1
3598,40.71035,-74.01343,20,0,0.0,1,0,0,1
3599,40.7551,-73.99651,7,9,0.91,47,324,1,0
3600,40.7897,-73.97909,30,0,0.0,3,358,0,1
3601,40.72362,-74.0053,4,2,0.2,1,1,0,1
3602,40.73222,-73.95395,3,0,0.0,1,0,0,1
3603,40.7087,-73.94519,3,3,0.16,1,0,1,0
3604,40.74056,-73.98076999999998,1,24,6.43,3,35,1,0
3605,40.73393,-73.9963,5,4,0.31,1,42,0,1
3606,40.67061,-73.9904,7,5,0.15,2,1,0,1
3607,40.76568,-73.9876,1,35,5.59,1,82,1,0
3608,40.80565,-73.95196999999997,2,73,4.98,2,68,1,0
3609,40.63183,-73.92229,2,30,2.51,1,327,0,1
3610,40.66802,-73.84803000000002,2,0,0.0,1,363,1,0
3611,40.67118,-73.86820999999998,1,42,1.79,1,348,0,1
3612,40.69689,-73.93333,2,6,0.13,1,156,1,0
3613,40.7185,-73.99805,5,1,0.02,1,0,1,0
3614,40.67503,-74.01505,1,2,0.11,2,0,0,1
3615,40.69557,-73.94033,3,5,0.42,1,3,0,1
3616,40.77795,-73.94653000000002,3,30,1.62,1,265,0,1
3617,40.70875,-73.94478000000002,20,85,2.74,1,35,1,0
3618,40.65057,-73.97858000000002,7,23,0.41,1,196,0,1
3619,40.6939,-73.73104000000002,2,0,0.0,2,0,1,0
3620,40.68833,-73.97606,7,5,0.14,1,0,0,1
3621,40.77056,-73.87191,1,207,10.38,6,325,1,0
3622,40.58892,-73.97379000000002,3,67,1.53,2,40,1,0
3623,40.84733,-73.93445,1,100,4.52,1,280,1,0
3624,40.71139,-73.94176,11,11,0.24,1,0,0,1
3625,40.72178,-73.99509,3,0,0.0,1,0,0,1
3626,40.6987,-73.99275,1,12,1.16,1,6,0,1
3627,40.78833,-73.97182,30,2,0.44,3,118,0,1
3628,40.71852,-73.94165,365,0,0.0,1,363,0,1
3629,40.8029,-73.95576,3,1,0.05,1,0,0,1
3630,40.72737,-73.97789,3,6,0.17,1,34,0,1
3631,40.78644,-73.9438,30,4,0.08,9,311,1,0
3632,40.78242,-73.9547,2,7,0.3,1,0,0,1
3633,40.72859,-73.97977,3,6,3.27,1,162,0,1
3634,40.66235,-73.94619,2,19,2.3,1,102,0,1
3635,40.78112,-73.91079,5,5,0.1,1,0,0,1
3636,40.65258,-73.96013,1,12,0.56,1,50,1,0
3637,40.73363,-73.95333000000002,2,3,0.12,1,2,1,0
3638,40.67431,-73.95846999999998,5,0,0.0,1,0,1,0
3639,40.85622,-73.93146999999998,1,0,0.0,1,0,0,1
3640,40.67541,-73.95221,2,16,0.49,1,0,0,1
3641,40.71246,-73.95308,2,0,0.0,1,0,1,0
3642,40.75259000000001,-73.9942,1,3,3.0,1,52,0,1
3643,40.71606,-73.76777,1,4,1.76,3,89,1,0
3644,40.69236,-73.97254000000002,30,5,0.08,2,10,1,0
3645,40.80039,-73.9361,3,1,0.05,1,0,0,1
3646,40.7672,-73.98508000000002,3,94,0.96,1,3,0,1
3647,40.67731,-73.98539,1,1,0.28,1,72,1,0
3648,40.81453,-73.94807,3,8,0.14,3,303,0,1
3649,40.78339,-73.95239000000002,4,33,0.83,1,53,1,0
3650,40.63461,-74.08937,3,6,0.55,3,154,1,0
3651,40.73491,-73.99231,53,2,0.05,1,365,0,1
3652,40.81451,-73.94478000000002,2,59,2.38,1,362,1,0
3653,40.61201,-74.09513000000003,1,1,0.02,1,0,0,1
3654,40.63025,-73.96555,28,0,0.0,1,4,0,1
3655,40.80321,-73.93781,3,1,1.0,3,213,1,0
3656,40.67885,-73.96838000000002,1,8,0.17,2,0,1,0
3657,40.69979,-73.93158000000003,3,4,0.63,1,6,0,1
